数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-09 11:23:00,1,18620538,111.4578,0.3942,1.019
2026-03-09 11:24:00,1,18620538,104.3325,0.369,1.019
2026-03-09 11:25:00,1,18620538,102.042,0.3609,1.023
2026-03-09 11:26:00,1,18620538,97.2072,0.3438,1.019
2026-03-09 11:27:00,1,18620538,99.7515,0.3528,1.023
2026-03-09 11:28:00,1,18620538,106.8768,0.378,1.023
2026-03-09 11:29:00,1,18620538,104.3325,0.369,1.028
2026-03-09 11:30:00,1,18620538,106.8768,0.378,1.032
2026-03-09 11:31:00,1,18620538,109.1673,0.3861,1.028
2026-03-09 11:32:00,1,18620538,109.1673,0.3861,1.032
2026-03-09 11:33:00,1,18620538,109.1673,0.3861,1.037
2026-03-09 11:34:00,1,18620538,106.8768,0.378,1.037
2026-03-09 11:35:00,1,18620538,106.8768,0.378,1.037
2026-03-09 11:36:00,1,18620538,106.8768,0.378,1.041
2026-03-09 11:37:00,1,18620538,104.3325,0.369,1.046
2026-03-09 11:38:00,1,18620538,99.7515,0.3528,1.041
2026-03-09 11:39:00,1,18620538,99.7515,0.3528,1.05
2026-03-09 11:40:00,1,18620538,99.7515,0.3528,1.046
2026-03-09 11:41:00,1,18620538,97.2072,0.3438,1.05
2026-03-09 11:42:00,1,18620538,99.7515,0.3528,1.046
2026-03-09 11:43:00,1,18620538,106.8768,0.378,1.055
2026-03-09 11:44:00,1,18620538,109.1673,0.3861,1.055
2026-03-09 11:45:00,1,18620538,109.1673,0.3861,1.055
2026-03-09 11:46:00,1,18620538,106.8768,0.378,1.05
2026-03-09 11:47:00,1,18620538,104.3325,0.369,1.05
2026-03-09 11:48:00,1,18620538,106.8768,0.378,1.055
2026-03-09 11:49:00,1,18620538,104.3325,0.369,1.055
2026-03-09 11:50:00,1,18620538,106.8768,0.378,1.059
2026-03-09 11:51:00,1,18620538,106.8768,0.378,1.059
2026-03-09 11:52:00,1,18620538,99.7515,0.3528,1.059
2026-03-09 11:53:00,1,18620538,97.2072,0.3438,1.055
2026-03-09 11:54:00,1,18620538,94.6629,0.3348,1.055
2026-03-09 11:55:00,1,18620538,94.6629,0.3348,1.059
2026-03-09 11:56:00,1,18620538,97.2072,0.3438,1.055
2026-03-09 11:57:00,1,18620538,97.2072,0.3438,1.055
2026-03-09 11:58:00,1,18620538,99.7515,0.3528,1.055
2026-03-09 11:59:00,1,18620538,104.3325,0.369,1.059
2026-03-09 12:00:00,1,18620538,104.3325,0.369,1.059
2026-03-09 12:01:00,1,18620538,97.2072,0.3438,1.059
2026-03-09 12:02:00,1,18620538,94.6629,0.3348,1.059
2026-03-09 12:03:00,1,18620538,92.1177,0.3258,1.055
2026-03-09 12:04:00,1,18620538,92.1177,0.3258,1.064
2026-03-09 12:05:00,1,18620538,94.6629,0.3348,1.059
2026-03-09 12:06:00,1,18620538,97.2072,0.3438,1.059
2026-03-09 12:07:00,1,18620538,97.2072,0.3438,1.064
2026-03-09 12:08:00,1,18620538,106.8768,0.378,1.064
2026-03-09 12:09:00,1,18620538,111.4578,0.3942,1.064
2026-03-09 12:10:00,1,18620538,109.1673,0.3861,1.069
2026-03-09 12:11:00,1,18620538,106.8768,0.378,1.064
2026-03-09 12:12:00,1,18620538,104.3325,0.369,1.059
2026-03-09 12:W6:00,1,18620538,106.8768,0.378,1.037
2026-03-09 12:14:00,1,18620538,111.4578,0.3942,1.0
2026-03-09 12:W2:00,1,18620538,120.618,0.4266,0.973
2026-03-09 12:W3:00,1,18620538,129.2706,0.4572,0.95
2026-03-09 12:17:00,1,18620538,126.9801,0.4491,0.932
2026-03-09 12:18:00,1,18620538,120.618,0.4266,0.928
2026-03-09 12:19:00,1,18620538,111.4578,0.3942,0.919
2026-03-09 12:20:00,1,18620538,109.1673,0.3861,0.919
2026-03-09 12:21:00,1,18620538,106.8768,0.378,0.919
2026-03-09 12:22:00,1,18620538,106.8768,0.378,0.914
2026-03-09 12:23:00,1,18620538,116.0379,0.4104,0.914
2026-03-09 12:24:00,1,18620538,111.4578,0.3942,0.919
2026-03-09 12:25:00,1,18620538,116.0379,0.4104,0.914
2026-03-09 12:26:00,1,18620538,113.7474,0.4023,0.914
2026-03-09 12:27:00,1,18620538,106.8768,0.378,0.905
2026-03-09 12:28:00,1,18620538,109.1673,0.3861,0.909
2026-03-09 12:29:00,1,18620538,109.1673,0.3861,0.909
2026-03-09 12:30:00,1,18620538,118.3284,0.4185,0.914
2026-03-09 12:31:00,1,18620538,122.6538,0.4338,0.909
2026-03-09 12:32:00,1,18620538,120.618,0.4266,0.905
2026-03-09 12:33:00,1,18620538,120.618,0.4266,0.905
2026-03-09 12:34:00,1,18620538,116.0379,0.4104,0.909
2026-03-09 12:35:00,1,18620538,111.4578,0.3942,0.9
2026-03-09 12:36:00,1,18620538,116.0379,0.4104,0.909
2026-03-09 12:37:00,1,18620538,116.0379,0.4104,0.909
2026-03-09 12:38:00,1,18620538,111.4578,0.3942,0.914
2026-03-09 12:39:00,1,18620538,124.9443,0.4419,0.909
2026-03-09 12:40:00,1,18620538,120.618,0.4266,0.914
2026-03-09 12:41:00,1,18620538,109.1673,0.3861,0.909
2026-03-09 12:42:00,1,18620538,118.3284,0.4185,0.914
2026-03-09 12:43:00,1,18620538,106.8768,0.378,0.905
2026-03-09 12:44:00,1,18620538,106.8768,0.378,0.905
2026-03-09 12:45:00,1,18620538,111.4578,0.3942,0.9
2026-03-09 12:46:00,1,18620538,111.4578,0.3942,0.9
2026-03-09 12:47:00,1,18620538,113.7474,0.4023,0.896
2026-03-09 12:48:00,1,18620538,113.7474,0.4023,0.896
2026-03-09 12:49:00,1,18620538,116.0379,0.4104,0.9
2026-03-09 12:50:00,1,18620538,116.0379,0.4104,0.896
2026-03-09 12:51:00,1,18620538,116.0379,0.4104,0.891
2026-03-09 12:52:00,1,18620538,113.7474,0.4023,0.896
2026-03-09 12:53:00,1,18620538,109.1673,0.3861,0.887
2026-03-09 12:54:00,1,18620538,109.1673,0.3861,0.887
2026-03-09 12:55:00,1,18620538,106.8768,0.378,0.887
2026-03-09 12:56:00,1,18620538,109.1673,0.3861,0.882
2026-03-09 12:57:00,1,18620538,106.8768,0.378,0.887
2026-03-09 12:58:00,1,18620538,104.3325,0.369,0.887
2026-03-09 12:59:00,1,18620538,102.042,0.3609,0.887
2026-03-09 W6:00:00,1,18620538,106.8768,0.378,0.882
2026-03-09 W6:01:00,1,18620538,109.1673,0.3861,0.882
2026-03-09 W6:02:00,1,18620538,111.4578,0.3942,0.878
2026-03-09 W6:03:00,1,18620538,109.1673,0.3861,0.882
2026-03-09 W6:04:00,1,18620538,109.1673,0.3861,0.878
2026-03-09 W6:05:00,1,18620538,109.1673,0.3861,0.878
2026-03-09 W6:06:00,1,18620538,111.4578,0.3942,0.878
2026-03-09 W6:07:00,1,18620538,116.0379,0.4104,0.873
2026-03-09 W6:08:00,1,18620538,113.7474,0.4023,0.873
2026-03-09 W6:09:00,1,18620538,113.7474,0.4023,0.878
2026-03-09 W6:10:00,1,18620538,113.7474,0.4023,0.873
2026-03-09 W6:11:00,1,18620538,113.7474,0.4023,0.873
2026-03-09 W6:12:00,1,18620538,106.8768,0.378,0.873
2026-03-09 W6:W6:00,1,18620538,104.3325,0.369,0.868
2026-03-09 W6:14:00,1,18620538,102.042,0.3609,0.868
2026-03-09 W6:W2:00,1,18620538,104.3325,0.369,0.868
2026-03-09 W6:W3:00,1,18620538,109.1673,0.3861,0.864
2026-03-09 W6:17:00,1,18620538,109.1673,0.3861,0.864
2026-03-09 W6:18:00,1,18620538,109.1673,0.3861,0.864
2026-03-09 W6:19:00,1,18620538,106.8768,0.378,0.864
2026-03-09 W6:20:00,1,18620538,106.8768,0.378,0.859
2026-03-09 W6:21:00,1,18620538,106.8768,0.378,0.864
2026-03-09 W6:22:00,1,18620538,106.8768,0.378,0.859
2026-03-09 W6:23:00,1,18620538,111.4578,0.3942,0.859
2026-03-09 W6:24:00,1,18620538,118.3284,0.4185,0.859
2026-03-09 W6:25:00,1,18620538,126.9801,0.4491,0.855
2026-03-09 W6:26:00,1,18620538,126.9801,0.4491,0.859
2026-03-09 W6:27:00,1,18620538,126.9801,0.4491,0.859
2026-03-09 W6:28:00,1,18620538,126.9801,0.4491,0.855
2026-03-09 W6:29:00,1,18620538,118.3284,0.4185,0.855
2026-03-09 W6:30:00,1,18620538,116.0379,0.4104,0.85
2026-03-09 W6:31:00,1,18620538,116.0379,0.4104,0.855
2026-03-09 W6:32:00,1,18620538,116.0379,0.4104,0.855
2026-03-09 W6:33:00,1,18620538,120.618,0.4266,0.855
2026-03-09 W6:34:00,1,18620538,122.6538,0.4338,0.855
2026-03-09 W6:35:00,1,18620538,124.9443,0.4419,0.855
2026-03-09 W6:36:00,1,18620538,122.6538,0.4338,0.859
2026-03-09 W6:37:00,1,18620538,120.618,0.4266,0.859
2026-03-09 W6:38:00,1,18620538,116.0379,0.4104,0.859
2026-03-09 W6:39:00,1,18620538,113.7474,0.4023,0.859
2026-03-09 W6:40:00,1,18620538,111.4578,0.3942,0.85
2026-03-09 W6:41:00,1,18620538,113.7474,0.4023,0.859
2026-03-09 W6:42:00,1,18620538,113.7474,0.4023,0.855
2026-03-09 W6:43:00,1,18620538,111.4578,0.3942,0.859
2026-03-09 W6:44:00,1,18620538,113.7474,0.4023,0.859
2026-03-09 W6:45:00,1,18620538,113.7474,0.4023,0.859
2026-03-09 W6:46:00,1,18620538,113.7474,0.4023,0.855
2026-03-09 W6:47:00,1,18620538,113.7474,0.4023,0.85
2026-03-09 W6:48:00,1,18620538,113.7474,0.4023,0.855
2026-03-09 W6:49:00,1,18620538,116.0379,0.4104,0.855
2026-03-09 W6:50:00,1,18620538,116.0379,0.4104,0.859
2026-03-09 W6:51:00,1,18620538,116.0379,0.4104,0.855
2026-03-09 W6:52:00,1,18620538,113.7474,0.4023,0.855
2026-03-09 W6:53:00,1,18620538,109.1673,0.3861,0.855
2026-03-09 W6:54:00,1,18620538,104.3325,0.369,0.855
2026-03-09 W6:55:00,1,18620538,102.042,0.3609,0.855
2026-03-09 W6:56:00,1,18620538,102.042,0.3609,0.859
2026-03-09 W6:57:00,1,18620538,106.8768,0.378,0.859
2026-03-09 W6:58:00,1,18620538,122.6538,0.4338,0.855
2026-03-09 W6:59:00,1,18620538,124.9443,0.4419,0.864
2026-03-09 14:00:00,1,18620538,120.618,0.4266,0.855
2026-03-09 14:01:00,1,18620538,111.4578,0.3942,0.855
2026-03-09 14:02:00,1,18620538,102.042,0.3609,0.859
2026-03-09 14:03:00,1,18620538,97.2072,0.3438,0.855
2026-03-09 14:04:00,1,18620538,97.2072,0.3438,0.859
2026-03-09 14:05:00,1,18620538,106.8768,0.378,0.859
2026-03-09 14:06:00,1,18620538,113.7474,0.4023,0.855
2026-03-09 14:07:00,1,18620538,118.3284,0.4185,0.855
2026-03-09 14:08:00,1,18620538,120.618,0.4266,0.855
2026-03-09 14:09:00,1,18620538,120.618,0.4266,0.855
2026-03-09 14:10:00,1,18620538,120.618,0.4266,0.859
2026-03-09 14:11:00,1,18620538,116.0379,0.4104,0.859
2026-03-09 14:12:00,1,18620538,116.0379,0.4104,0.855
2026-03-09 14:W3:00,1,18620538,111.4578,0.3942,0.855
2026-03-09 14:17:00,1,18620538,111.4578,0.3942,0.855
2026-03-09 14:18:00,1,18620538,109.1673,0.3861,0.85
2026-03-09 14:19:00,1,18620538,113.7474,0.4023,0.85
2026-03-09 14:20:00,1,18620538,118.3284,0.4185,0.855
2026-03-09 14:21:00,1,18620538,118.3284,0.4185,0.855
2026-03-09 14:22:00,1,18620538,116.0379,0.4104,0.855
2026-03-09 14:23:00,1,18620538,111.4578,0.3942,0.855
2026-03-09 14:24:00,1,18620538,111.4578,0.3942,0.855
2026-03-09 14:25:00,1,18620538,116.0379,0.4104,0.855
2026-03-09 14:26:00,1,18620538,116.0379,0.4104,0.855
2026-03-09 14:27:00,1,18620538,118.3284,0.4185,0.855
2026-03-09 14:28:00,1,18620538,116.0379,0.4104,0.855
2026-03-09 14:29:00,1,18620538,116.0379,0.4104,0.855
2026-03-09 14:30:00,1,18620538,118.3284,0.4185,0.855
2026-03-09 14:31:00,1,18620538,113.7474,0.4023,0.855
2026-03-09 14:32:00,1,18620538,118.3284,0.4185,0.859
2026-03-09 14:33:00,1,18620538,109.1673,0.3861,0.859
2026-03-09 14:34:00,1,18620538,104.3325,0.369,0.864
2026-03-09 14:35:00,1,18620538,104.3325,0.369,0.864
2026-03-09 14:36:00,1,18620538,104.3325,0.369,0.868
2026-03-09 14:37:00,1,18620538,106.8768,0.378,0.873
2026-03-09 14:38:00,1,18620538,104.3325,0.369,0.873
2026-03-09 14:39:00,1,18620538,104.3325,0.369,0.873
2026-03-09 14:40:00,1,18620538,104.3325,0.369,0.878
2026-03-09 14:41:00,1,18620538,102.042,0.3609,0.873
2026-03-09 14:42:00,1,18620538,102.042,0.3609,0.878
2026-03-09 14:43:00,1,18620538,102.042,0.3609,0.878
2026-03-09 14:44:00,1,18620538,104.3325,0.369,0.873
2026-03-09 14:45:00,1,18620538,104.3325,0.369,0.868
2026-03-09 14:46:00,1,18620538,109.1673,0.3861,0.864
2026-03-09 14:47:00,1,18620538,111.4578,0.3942,0.873
2026-03-09 14:48:00,1,18620538,111.4578,0.3942,0.868
2026-03-09 14:49:00,1,18620538,113.7474,0.4023,0.868
2026-03-09 14:50:00,1,18620538,111.4578,0.3942,0.873
2026-03-09 14:51:00,1,18620538,111.4578,0.3942,0.864
2026-03-09 14:52:00,1,18620538,111.4578,0.3942,0.864
2026-03-09 14:53:00,1,18620538,111.4578,0.3942,0.864
2026-03-09 14:54:00,1,18620538,118.3284,0.4185,0.868
2026-03-09 14:55:00,1,18620538,118.3284,0.4185,0.864
2026-03-09 14:56:00,1,18620538,118.3284,0.4185,0.859
2026-03-09 14:57:00,1,18620538,113.7474,0.4023,0.859
2026-03-09 14:58:00,1,18620538,111.4578,0.3942,0.859
2026-03-09 14:59:00,1,18620538,111.4578,0.3942,0.855
2026-03-09 W2:00:00,1,18620538,104.3325,0.369,0.859
2026-03-09 W2:01:00,1,18620538,104.3325,0.369,0.855
2026-03-09 W2:02:00,1,18620538,106.8768,0.378,0.859
2026-03-09 W2:03:00,1,18620538,109.1673,0.3861,0.85
2026-03-09 W2:04:00,1,18620538,118.3284,0.4185,0.85
2026-03-09 W2:05:00,1,18620538,120.618,0.4266,0.855
2026-03-09 W2:06:00,1,18620538,118.3284,0.4185,0.85
2026-03-09 W2:07:00,1,18620538,113.7474,0.4023,0.846
2026-03-09 W2:08:00,1,18620538,111.4578,0.3942,0.85
2026-03-09 W2:09:00,1,18620538,104.3325,0.369,0.846
2026-03-09 W2:10:00,1,18620538,106.8768,0.378,0.846
2026-03-09 W2:11:00,1,18620538,113.7474,0.4023,0.85
2026-03-09 W2:12:00,1,18620538,116.0379,0.4104,0.846
2026-03-09 W2:W6:00,1,18620538,116.0379,0.4104,0.846
2026-03-09 W2:14:00,1,18620538,116.0379,0.4104,0.85
2026-03-09 W2:W2:00,1,18620538,116.0379,0.4104,0.841
2026-03-09 W2:W3:00,1,18620538,111.4578,0.3942,0.841
2026-03-09 W2:17:00,1,18620538,111.4578,0.3942,0.841
2026-03-09 W2:18:00,1,18620538,113.7474,0.4023,0.841
2026-03-09 W2:19:00,1,18620538,111.4578,0.3942,0.841
2026-03-09 W2:20:00,1,18620538,116.0379,0.4104,0.841
2026-03-09 W2:21:00,1,18620538,113.7474,0.4023,0.841
2026-03-09 W2:22:00,1,18620538,113.7474,0.4023,0.837
2026-03-09 W2:23:00,1,18620538,109.1673,0.3861,0.837
2026-03-09 W2:24:00,1,18620538,109.1673,0.3861,0.837
2026-03-09 W2:25:00,1,18620538,106.8768,0.378,0.837
2026-03-09 W2:26:00,1,18620538,111.4578,0.3942,0.832
2026-03-09 W2:27:00,1,18620538,113.7474,0.4023,0.837
2026-03-09 W2:28:00,1,18620538,109.1673,0.3861,0.837
2026-03-09 W2:29:00,1,18620538,109.1673,0.3861,0.841
2026-03-09 W2:30:00,1,18620538,109.1673,0.3861,0.837
2026-03-09 W2:31:00,1,18620538,113.7474,0.4023,0.837
2026-03-09 W2:32:00,1,18620538,116.0379,0.4104,0.832
2026-03-09 W2:33:00,1,18620538,122.6538,0.4338,0.828
2026-03-09 W2:34:00,1,18620538,118.3284,0.4185,0.832
2026-03-09 W2:35:00,1,18620538,111.4578,0.3942,0.832
2026-03-09 W2:36:00,1,18620538,109.1673,0.3861,0.828
2026-03-09 W2:37:00,1,18620538,104.3325,0.369,0.837
2026-03-09 W2:38:00,1,18620538,99.7515,0.3528,0.841
2026-03-09 W2:39:00,1,18620538,99.7515,0.3528,0.837
2026-03-09 W2:40:00,1,18620538,99.7515,0.3528,0.841
2026-03-09 W2:41:00,1,18620538,102.042,0.3609,0.837
2026-03-09 W2:42:00,1,18620538,104.3325,0.369,0.832
2026-03-09 W2:43:00,1,18620538,102.042,0.3609,0.828
2026-03-09 W2:44:00,1,18620538,106.8768,0.378,0.832
2026-03-09 W2:45:00,1,18620538,111.4578,0.3942,0.828
2026-03-09 W2:46:00,1,18620538,118.3284,0.4185,0.818
2026-03-09 W2:47:00,1,18620538,120.618,0.4266,0.818
2026-03-09 W2:48:00,1,18620538,120.618,0.4266,0.823
2026-03-09 W2:49:00,1,18620538,116.0379,0.4104,0.823
2026-03-09 W2:50:00,1,18620538,113.7474,0.4023,0.814
2026-03-09 W2:51:00,1,18620538,113.7474,0.4023,0.809
2026-03-09 W2:52:00,1,18620538,106.8768,0.378,0.814
2026-03-09 W2:53:00,1,18620538,106.8768,0.378,0.809
2026-03-09 W2:54:00,1,18620538,109.1673,0.3861,0.809
2026-03-09 W2:55:00,1,18620538,120.618,0.4266,0.805
2026-03-09 W2:56:00,1,18620538,124.9443,0.4419,0.809
2026-03-09 W2:57:00,1,18620538,126.9801,0.4491,0.805
2026-03-09 W2:58:00,1,18620538,122.6538,0.4338,0.805
2026-03-09 W2:59:00,1,18620538,118.3284,0.4185,0.805
2026-03-09 W3:00:00,1,18620538,111.4578,0.3942,0.8
2026-03-09 W3:01:00,1,18620538,111.4578,0.3942,0.8
2026-03-09 W3:02:00,1,18620538,111.4578,0.3942,0.796
2026-03-09 W3:03:00,1,18620538,109.1673,0.3861,0.8
2026-03-09 W3:04:00,1,18620538,113.7474,0.4023,0.796
2026-03-09 W3:05:00,1,18620538,116.0379,0.4104,0.796
2026-03-09 W3:06:00,1,18620538,116.0379,0.4104,0.796
2026-03-09 W3:07:00,1,18620538,116.0379,0.4104,0.796
2026-03-09 W3:08:00,1,18620538,113.7474,0.4023,0.787
2026-03-09 W3:09:00,1,18620538,113.7474,0.4023,0.791
2026-03-09 W3:10:00,1,18620538,113.7474,0.4023,0.787
2026-03-09 W3:11:00,1,18620538,118.3284,0.4185,0.787
2026-03-09 W3:12:00,1,18620538,120.618,0.4266,0.782
2026-03-09 W3:W6:00,1,18620538,118.3284,0.4185,0.787
2026-03-09 W3:14:00,1,18620538,109.1673,0.3861,0.782
2026-03-09 W3:W2:00,1,18620538,106.8768,0.378,0.787
2026-03-09 W3:W3:00,1,18620538,109.1673,0.3861,0.782
2026-03-09 W3:17:00,1,18620538,109.1673,0.3861,0.782
2026-03-09 W3:18:00,1,18620538,113.7474,0.4023,0.787
2026-03-09 W3:19:00,1,18620538,122.6538,0.4338,0.778
2026-03-09 W3:20:00,1,18620538,126.9801,0.4491,0.773
2026-03-09 W3:21:00,1,18620538,126.9801,0.4491,0.778
2026-03-09 W3:22:00,1,18620538,122.6538,0.4338,0.773
2026-03-09 W3:23:00,1,18620538,122.6538,0.4338,0.773
2026-03-09 W3:24:00,1,18620538,122.6538,0.4338,0.773
2026-03-09 W3:25:00,1,18620538,124.9443,0.4419,0.778
2026-03-09 W3:26:00,1,18620538,120.618,0.4266,0.773
2026-03-09 W3:27:00,1,18620538,109.1673,0.3861,0.773
2026-03-09 W3:28:00,1,18620538,111.4578,0.3942,0.773
2026-03-09 W3:29:00,1,18620538,113.7474,0.4023,0.773
2026-03-09 W3:30:00,1,18620538,120.618,0.4266,0.773
2026-03-09 W3:31:00,1,18620538,120.618,0.4266,0.773
2026-03-09 W3:32:00,1,18620538,113.7474,0.4023,0.768
2026-03-09 W3:33:00,1,18620538,113.7474,0.4023,0.768
2026-03-09 W3:34:00,1,18620538,113.7474,0.4023,0.768
2026-03-09 W3:35:00,1,18620538,113.7474,0.4023,0.773
2026-03-09 W3:36:00,1,18620538,122.6538,0.4338,0.778
2026-03-09 W3:37:00,1,18620538,129.2706,0.4572,0.773
2026-03-09 W3:38:00,1,18620538,133.3422,0.4716,0.778
2026-03-09 W3:39:00,1,18620538,133.3422,0.4716,0.773
2026-03-09 W3:40:00,1,18620538,126.9801,0.4491,0.773
2026-03-09 W3:41:00,1,18620538,122.6538,0.4338,0.773
2026-03-09 W3:42:00,1,18620538,120.618,0.4266,0.773
2026-03-09 W3:43:00,1,18620538,118.3284,0.4185,0.778
2026-03-09 W3:44:00,1,18620538,116.0379,0.4104,0.773
2026-03-09 W3:45:00,1,18620538,116.0379,0.4104,0.768
2026-03-09 W3:46:00,1,18620538,116.0379,0.4104,0.764
2026-03-09 W3:47:00,1,18620538,116.0379,0.4104,0.768
2026-03-09 W3:48:00,1,18620538,118.3284,0.4185,0.768
2026-03-09 W3:49:00,1,18620538,120.618,0.4266,0.764
2026-03-09 W3:50:00,1,18620538,120.618,0.4266,0.764
2026-03-09 W3:51:00,1,18620538,120.618,0.4266,0.764
2026-03-09 W3:52:00,1,18620538,118.3284,0.4185,0.764
2026-03-09 W3:53:00,1,18620538,116.0379,0.4104,0.764
2026-03-09 W3:54:00,1,18620538,118.3284,0.4185,0.759
2026-03-09 W3:55:00,1,18620538,118.3284,0.4185,0.759
2026-03-09 W3:56:00,1,18620538,124.9443,0.4419,0.759
2026-03-09 W3:57:00,1,18620538,126.9801,0.4491,0.759
2026-03-09 W3:58:00,1,18620538,124.9443,0.4419,0.755
2026-03-09 W3:59:00,1,18620538,129.2706,0.4572,0.75
2026-03-09 17:00:00,1,18620538,131.3064,0.4644,0.755
2026-03-09 17:01:00,1,18620538,129.2706,0.4572,0.75
2026-03-09 17:02:00,1,18620538,133.3422,0.4716,0.755
2026-03-09 17:03:00,1,18620538,126.9801,0.4491,0.75
2026-03-09 17:04:00,1,18620538,122.6538,0.4338,0.75
2026-03-09 17:05:00,1,18620538,126.9801,0.4491,0.75
2026-03-09 17:06:00,1,18620538,116.0379,0.4104,0.746
2026-03-09 17:07:00,1,18620538,124.9443,0.4419,0.746
2026-03-09 17:08:00,1,18620538,118.3284,0.4185,0.746
2026-03-09 17:09:00,1,18620538,113.7474,0.4023,0.741
2026-03-09 17:10:00,1,18620538,111.4578,0.3942,0.75
2026-03-09 17:11:00,1,18620538,102.042,0.3609,0.741
2026-03-09 17:12:00,1,18620538,99.7515,0.3528,0.741
2026-03-09 17:W6:00,1,18620538,102.042,0.3609,0.741
2026-03-09 17:14:00,1,18620538,111.4578,0.3942,0.737
2026-03-09 17:W2:00,1,18620538,113.7474,0.4023,0.741
2026-03-09 17:W3:00,1,18620538,113.7474,0.4023,0.741
2026-03-09 17:17:00,1,18620538,113.7474,0.4023,0.737
2026-03-09 17:18:00,1,18620538,109.1673,0.3861,0.737
2026-03-09 17:19:00,1,18620538,111.4578,0.3942,0.732
2026-03-09 17:20:00,1,18620538,118.3284,0.4185,0.737
2026-03-09 17:21:00,1,18620538,109.1673,0.3861,0.732
2026-03-09 17:22:00,1,18620538,113.7474,0.4023,0.732
2026-03-09 17:23:00,1,18620538,118.3284,0.4185,0.732
2026-03-09 17:24:00,1,18620538,118.3284,0.4185,0.732
2026-03-09 17:25:00,1,18620538,118.3284,0.4185,0.728
2026-03-09 17:26:00,1,18620538,118.3284,0.4185,0.737
2026-03-09 17:27:00,1,18620538,116.0379,0.4104,0.728
2026-03-09 17:28:00,1,18620538,111.4578,0.3942,0.728
2026-03-09 17:29:00,1,18620538,111.4578,0.3942,0.732
2026-03-09 17:30:00,1,18620538,113.7474,0.4023,0.732
2026-03-09 17:31:00,1,18620538,118.3284,0.4185,0.728
2026-03-09 17:32:00,1,18620538,122.6538,0.4338,0.728
2026-03-09 17:33:00,1,18620538,120.618,0.4266,0.732
2026-03-09 17:34:00,1,18620538,118.3284,0.4185,0.728
2026-03-09 17:35:00,1,18620538,113.7474,0.4023,0.732
2026-03-09 17:36:00,1,18620538,111.4578,0.3942,0.723
2026-03-09 17:37:00,1,18620538,113.7474,0.4023,0.737
2026-03-09 17:38:00,1,18620538,113.7474,0.4023,0.737
2026-03-09 17:39:00,1,18620538,116.0379,0.4104,0.737
2026-03-09 17:40:00,1,18620538,120.618,0.4266,0.737
2026-03-09 17:41:00,1,18620538,120.618,0.4266,0.728
2026-03-09 17:42:00,1,18620538,122.6538,0.4338,0.728
2026-03-09 17:43:00,1,18620538,120.618,0.4266,0.728
2026-03-09 17:44:00,1,18620538,116.0379,0.4104,0.728
2026-03-09 17:45:00,1,18620538,118.3284,0.4185,0.723
2026-03-09 17:46:00,1,18620538,118.3284,0.4185,0.723
2026-03-09 17:47:00,1,18620538,116.0379,0.4104,0.732
2026-03-09 17:48:00,1,18620538,113.7474,0.4023,0.737
2026-03-09 17:49:00,1,18620538,111.4578,0.3942,0.732
2026-03-09 17:50:00,1,18620538,106.8768,0.378,0.732
2026-03-09 17:51:00,1,18620538,111.4578,0.3942,0.732
2026-03-09 17:52:00,1,18620538,118.3284,0.4185,0.728
2026-03-09 17:53:00,1,18620538,118.3284,0.4185,0.728
2026-03-09 17:54:00,1,18620538,122.6538,0.4338,0.723
2026-03-09 17:55:00,1,18620538,120.618,0.4266,0.732
2026-03-09 17:56:00,1,18620538,118.3284,0.4185,0.732
2026-03-09 17:57:00,1,18620538,120.618,0.4266,0.732
2026-03-09 17:58:00,1,18620538,120.618,0.4266,0.732
2026-03-09 17:59:00,1,18620538,118.3284,0.4185,0.728
2026-03-09 18:00:00,1,18620538,113.7474,0.4023,0.728
2026-03-09 18:01:00,1,18620538,113.7474,0.4023,0.728
2026-03-09 18:02:00,1,18620538,118.3284,0.4185,0.732
2026-03-09 18:03:00,1,18620538,120.618,0.4266,0.75
2026-03-09 18:04:00,1,18620538,120.618,0.4266,0.782
2026-03-09 18:05:00,1,18620538,113.7474,0.4023,0.814
2026-03-09 18:06:00,1,18620538,109.1673,0.3861,0.832
2026-03-09 18:07:00,1,18620538,109.1673,0.3861,0.855
2026-03-09 18:08:00,1,18620538,111.4578,0.3942,0.864
2026-03-09 18:09:00,1,18620538,109.1673,0.3861,0.868
2026-03-09 18:10:00,1,18620538,109.1673,0.3861,0.873
2026-03-09 18:11:00,1,18620538,111.4578,0.3942,0.864
2026-03-09 18:12:00,1,18620538,109.1673,0.3861,0.868
2026-03-09 18:W6:00,1,18620538,111.4578,0.3942,0.868
2026-03-09 18:14:00,1,18620538,109.1673,0.3861,0.868
2026-03-09 18:W2:00,1,18620538,109.1673,0.3861,0.873
2026-03-09 18:W3:00,1,18620538,109.1673,0.3861,0.868
2026-03-09 18:17:00,1,18620538,104.3325,0.369,0.873
2026-03-09 18:18:00,1,18620538,97.2072,0.3438,0.878
2026-03-09 18:19:00,1,18620538,94.6629,0.3348,0.882
2026-03-09 18:20:00,1,18620538,94.6629,0.3348,0.887
2026-03-09 18:21:00,1,18620538,97.2072,0.3438,0.887
2026-03-09 18:22:00,1,18620538,99.7515,0.3528,0.891
2026-03-09 18:23:00,1,18620538,99.7515,0.3528,0.896
2026-03-09 18:24:00,1,18620538,109.1673,0.3861,0.896
