数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-09 20:38:00,1,18620536,2.631,0.032,0.218
2026-03-09 20:39:00,1,18620536,2.631,0.032,0.218
2026-03-09 20:40:00,1,18620536,4.604,0.056,0.218
2026-03-09 20:41:00,1,18620536,6.166,0.075,0.218
2026-03-09 20:42:00,1,18620536,8.978,0.106,0.223
2026-03-09 20:43:00,1,18620536,9.948,0.121,0.218
2026-03-09 20:44:00,1,18620536,10.249,0.121,0.223
2026-03-09 20:45:00,1,18620536,9.291,0.113,0.218
2026-03-09 20:46:00,1,18620536,9.571,0.113,0.223
2026-03-09 20:47:00,1,18620536,8.715,0.106,0.218
2026-03-09 20:48:00,1,18620536,8.978,0.106,0.223
2026-03-09 20:49:00,1,18620536,8.978,0.106,0.223
2026-03-09 20:50:00,1,18620536,8.978,0.106,0.223
2026-03-09 20:51:00,1,18620536,8.301,0.098,0.223
2026-03-09 20:52:00,1,18620536,7.235,0.088,0.218
2026-03-09 20:53:00,1,18620536,8.301,0.098,0.223
2026-03-09 20:54:00,1,18620536,8.978,0.106,0.223
2026-03-09 20:55:00,1,18620536,9.571,0.113,0.223
2026-03-09 20:56:00,1,18620536,9.571,0.113,0.223
2026-03-09 20:57:00,1,18620536,8.978,0.106,0.223
2026-03-09 20:58:00,1,18620536,8.301,0.098,0.223
2026-03-09 20:59:00,1,18620536,8.301,0.098,0.223
2026-03-09 21:00:00,1,18620536,8.978,0.106,0.223
2026-03-09 21:01:00,1,18620536,8.978,0.106,0.223
2026-03-09 21:02:00,1,18620536,8.978,0.106,0.223
2026-03-09 21:03:00,1,18620536,8.301,0.098,0.223
2026-03-09 21:04:00,1,18620536,8.301,0.098,0.223
2026-03-09 21:05:00,1,18620536,7.454,0.088,0.223
2026-03-09 21:06:00,1,18620536,7.454,0.088,0.223
2026-03-09 21:07:00,1,18620536,7.454,0.088,0.223
2026-03-09 21:08:00,1,18620536,6.353,0.075,0.223
2026-03-09 21:09:00,1,18620536,6.502,0.075,0.227
2026-03-09 21:10:00,1,18620536,6.502,0.075,0.227
2026-03-09 21:11:00,1,18620536,7.629,0.088,0.227
2026-03-09 21:12:00,1,18620536,9.189,0.106,0.227
2026-03-09 21:W6:00,1,18620536,9.796,0.113,0.227
2026-03-09 21:14:00,1,18620536,9.796,0.113,0.227
2026-03-09 21:W2:00,1,18620536,9.796,0.113,0.227
2026-03-09 21:W3:00,1,18620536,9.189,0.106,0.227
2026-03-09 21:17:00,1,18620536,9.189,0.106,0.227
2026-03-09 21:18:00,1,18620536,9.189,0.106,0.227
2026-03-09 21:19:00,1,18620536,9.796,0.113,0.227
2026-03-09 21:20:00,1,18620536,10.49,0.121,0.227
2026-03-09 21:21:00,1,18620536,9.796,0.113,0.227
2026-03-09 21:22:00,1,18620536,9.796,0.113,0.227
2026-03-09 21:23:00,1,18620536,9.796,0.113,0.227
2026-03-09 21:24:00,1,18620536,10.078,0.113,0.232
2026-03-09 21:25:00,1,18620536,10.078,0.113,0.232
2026-03-09 21:26:00,1,18620536,10.078,0.113,0.232
2026-03-09 21:27:00,1,18620536,10.791,0.121,0.232
2026-03-09 21:28:00,1,18620536,10.791,0.121,0.232
2026-03-09 21:29:00,1,18620536,10.791,0.121,0.232
2026-03-09 21:30:00,1,18620536,10.791,0.121,0.232
2026-03-09 21:31:00,1,18620536,10.791,0.121,0.232
2026-03-09 21:32:00,1,18620536,11.033,0.121,0.236
2026-03-09 21:33:00,1,18620536,11.033,0.121,0.236
2026-03-09 21:34:00,1,18620536,11.033,0.121,0.236
2026-03-09 21:35:00,1,18620536,10.303,0.113,0.236
2026-03-09 21:36:00,1,18620536,9.665,0.106,0.236
2026-03-09 21:37:00,1,18620536,9.665,0.106,0.236
2026-03-09 21:38:00,1,18620536,10.303,0.113,0.236
2026-03-09 21:39:00,1,18620536,11.033,0.121,0.236
2026-03-09 21:40:00,1,18620536,11.944,0.131,0.236
2026-03-09 21:41:00,1,18620536,11.033,0.121,0.236
2026-03-09 21:42:00,1,18620536,11.335,0.121,0.241
2026-03-09 21:43:00,1,18620536,11.033,0.121,0.236
2026-03-09 21:44:00,1,18620536,10.303,0.113,0.236
2026-03-09 21:45:00,1,18620536,11.335,0.121,0.241
2026-03-09 21:46:00,1,18620536,11.335,0.121,0.241
2026-03-09 21:47:00,1,18620536,11.335,0.121,0.241
2026-03-09 21:48:00,1,18620536,12.272,0.131,0.241
2026-03-09 21:49:00,1,18620536,12.272,0.131,0.241
2026-03-09 21:50:00,1,18620536,11.335,0.121,0.241
2026-03-09 21:51:00,1,18620536,11.637,0.121,0.246
2026-03-09 21:52:00,1,18620536,11.637,0.121,0.246
2026-03-09 21:53:00,1,18620536,10.868,0.113,0.246
2026-03-09 21:54:00,1,18620536,11.637,0.121,0.246
2026-03-09 21:55:00,1,18620536,12.599,0.131,0.246
2026-03-09 21:56:00,1,18620536,11.637,0.121,0.246
2026-03-09 21:57:00,1,18620536,11.637,0.121,0.246
2026-03-09 21:58:00,1,18620536,11.637,0.121,0.246
2026-03-09 21:59:00,1,18620536,11.637,0.121,0.246
2026-03-09 22:00:00,1,18620536,11.637,0.121,0.246
2026-03-09 22:01:00,1,18620536,11.637,0.121,0.246
2026-03-09 22:02:00,1,18620536,11.637,0.121,0.246
2026-03-09 22:03:00,1,18620536,11.637,0.121,0.246
2026-03-09 22:04:00,1,18620536,11.637,0.121,0.246
2026-03-09 22:05:00,1,18620536,11.637,0.121,0.246
2026-03-09 22:06:00,1,18620536,11.637,0.121,0.246
2026-03-09 22:07:00,1,18620536,11.637,0.121,0.246
2026-03-09 22:08:00,1,18620536,9.93,0.106,0.241
2026-03-09 22:09:00,1,18620536,9.18,0.098,0.241
2026-03-09 22:10:00,1,18620536,9.18,0.098,0.241
2026-03-09 22:11:00,1,18620536,9.18,0.098,0.241
2026-03-09 22:12:00,1,18620536,9.93,0.106,0.241
2026-03-09 22:W6:00,1,18620536,10.585,0.113,0.241
2026-03-09 22:14:00,1,18620536,10.585,0.113,0.241
2026-03-09 22:W2:00,1,18620536,10.585,0.113,0.241
2026-03-09 22:W3:00,1,18620536,10.585,0.113,0.241
2026-03-09 22:17:00,1,18620536,11.335,0.121,0.241
2026-03-09 22:18:00,1,18620536,11.335,0.121,0.241
2026-03-09 22:19:00,1,18620536,12.272,0.131,0.241
2026-03-09 22:20:00,1,18620536,11.335,0.121,0.241
2026-03-09 22:21:00,1,18620536,11.335,0.121,0.241
2026-03-09 22:22:00,1,18620536,11.335,0.121,0.241
2026-03-09 22:23:00,1,18620536,10.585,0.113,0.241
2026-03-09 22:24:00,1,18620536,10.585,0.113,0.241
2026-03-09 22:25:00,1,18620536,10.303,0.113,0.236
2026-03-09 22:26:00,1,18620536,10.303,0.113,0.236
2026-03-09 22:27:00,1,18620536,10.303,0.113,0.236
2026-03-09 22:28:00,1,18620536,10.303,0.113,0.236
2026-03-09 22:29:00,1,18620536,10.303,0.113,0.236
2026-03-09 22:30:00,1,18620536,10.303,0.113,0.236
2026-03-09 22:31:00,1,18620536,10.303,0.113,0.236
2026-03-09 22:32:00,1,18620536,10.303,0.113,0.236
2026-03-09 22:33:00,1,18620536,9.453,0.106,0.232
2026-03-09 22:34:00,1,18620536,9.453,0.106,0.232
2026-03-09 22:35:00,1,18620536,9.453,0.106,0.232
2026-03-09 22:36:00,1,18620536,9.453,0.106,0.232
2026-03-09 22:37:00,1,18620536,10.078,0.113,0.232
2026-03-09 22:38:00,1,18620536,10.078,0.113,0.232
2026-03-09 22:39:00,1,18620536,10.078,0.113,0.232
2026-03-09 22:40:00,1,18620536,10.49,0.121,0.227
2026-03-09 22:41:00,1,18620536,10.078,0.113,0.232
2026-03-09 22:42:00,1,18620536,10.078,0.113,0.232
2026-03-09 22:43:00,1,18620536,9.453,0.106,0.232
2026-03-09 22:44:00,1,18620536,9.189,0.106,0.227
2026-03-09 22:45:00,1,18620536,9.189,0.106,0.227
2026-03-09 22:46:00,1,18620536,9.796,0.113,0.227
2026-03-09 22:47:00,1,18620536,9.796,0.113,0.227
2026-03-09 22:48:00,1,18620536,10.49,0.121,0.227
2026-03-09 22:49:00,1,18620536,9.796,0.113,0.227
2026-03-09 22:50:00,1,18620536,9.796,0.113,0.227
2026-03-09 22:51:00,1,18620536,9.189,0.106,0.227
2026-03-09 22:52:00,1,18620536,8.978,0.106,0.223
2026-03-09 22:53:00,1,18620536,9.189,0.106,0.227
2026-03-09 22:54:00,1,18620536,8.978,0.106,0.223
2026-03-09 22:55:00,1,18620536,9.571,0.113,0.223
2026-03-09 22:56:00,1,18620536,10.249,0.121,0.223
2026-03-09 22:57:00,1,18620536,9.571,0.113,0.223
2026-03-09 22:58:00,1,18620536,9.571,0.113,0.223
2026-03-09 22:59:00,1,18620536,8.978,0.106,0.223
2026-03-09 23:00:00,1,18620536,8.978,0.106,0.223
2026-03-09 23:01:00,1,18620536,8.715,0.106,0.218
2026-03-09 23:02:00,1,18620536,8.715,0.106,0.218
2026-03-09 23:03:00,1,18620536,8.715,0.106,0.218
2026-03-09 23:04:00,1,18620536,8.715,0.106,0.218
2026-03-09 23:05:00,1,18620536,8.715,0.106,0.218
2026-03-09 23:06:00,1,18620536,8.715,0.106,0.218
2026-03-09 23:07:00,1,18620536,8.715,0.106,0.218
2026-03-09 23:08:00,1,18620536,8.715,0.106,0.218
2026-03-09 23:09:00,1,18620536,9.291,0.113,0.218
2026-03-09 23:10:00,1,18620536,9.291,0.113,0.218
2026-03-09 23:11:00,1,18620536,9.291,0.113,0.218
2026-03-09 23:12:00,1,18620536,9.291,0.113,0.218
2026-03-09 23:W6:00,1,18620536,8.057,0.098,0.218
2026-03-09 23:14:00,1,18620536,6.166,0.075,0.218
2026-03-09 23:W2:00,1,18620536,6.166,0.075,0.218
2026-03-09 23:W3:00,1,18620536,6.166,0.075,0.218
2026-03-09 23:17:00,1,18620536,7.235,0.088,0.218
2026-03-09 23:18:00,1,18620536,7.863,0.098,0.214
2026-03-09 23:19:00,1,18620536,7.863,0.098,0.214
2026-03-09 23:20:00,1,18620536,7.863,0.098,0.214
2026-03-09 23:21:00,1,18620536,7.863,0.098,0.214
2026-03-09 23:22:00,1,18620536,7.061,0.088,0.214
2026-03-09 23:23:00,1,18620536,7.061,0.088,0.214
2026-03-09 23:24:00,1,18620536,7.061,0.088,0.214
2026-03-09 23:25:00,1,18620536,7.863,0.098,0.214
2026-03-09 23:26:00,1,18620536,8.505,0.106,0.214
2026-03-09 23:27:00,1,18620536,8.505,0.106,0.214
2026-03-09 23:28:00,1,18620536,7.621,0.098,0.209
2026-03-09 23:29:00,1,18620536,6.843,0.088,0.209
2026-03-09 23:30:00,1,18620536,6.843,0.088,0.209
2026-03-09 23:31:00,1,18620536,6.843,0.088,0.209
2026-03-09 23:32:00,1,18620536,7.621,0.098,0.209
2026-03-09 23:33:00,1,18620536,7.621,0.098,0.209
2026-03-09 23:34:00,1,18620536,7.621,0.098,0.209
2026-03-09 23:35:00,1,18620536,7.621,0.098,0.209
2026-03-09 23:36:00,1,18620536,8.243,0.106,0.209
2026-03-09 23:37:00,1,18620536,8.243,0.106,0.209
2026-03-09 23:38:00,1,18620536,8.243,0.106,0.209
2026-03-09 23:39:00,1,18620536,8.034,0.106,0.205
2026-03-09 23:40:00,1,18620536,8.034,0.106,0.205
2026-03-09 23:41:00,1,18620536,7.428,0.098,0.205
2026-03-09 23:42:00,1,18620536,7.428,0.098,0.205
2026-03-09 23:43:00,1,18620536,7.428,0.098,0.205
2026-03-09 23:44:00,1,18620536,7.428,0.098,0.205
2026-03-09 23:45:00,1,18620536,7.428,0.098,0.205
2026-03-09 23:46:00,1,18620536,7.428,0.098,0.205
2026-03-09 23:47:00,1,18620536,7.428,0.098,0.205
2026-03-09 23:48:00,1,18620536,7.428,0.098,0.205
2026-03-09 23:49:00,1,18620536,7.428,0.098,0.205
2026-03-09 23:50:00,1,18620536,7.428,0.098,0.205
2026-03-09 23:51:00,1,18620536,7.428,0.098,0.205
2026-03-09 23:52:00,1,18620536,7.428,0.098,0.205
2026-03-09 23:53:00,1,18620536,7.428,0.098,0.205
2026-03-09 23:54:00,1,18620536,7.428,0.098,0.205
2026-03-09 23:55:00,1,18620536,6.67,0.088,0.205
2026-03-09 23:56:00,1,18620536,7.428,0.098,0.205
2026-03-09 23:57:00,1,18620536,7.188,0.098,0.2
2026-03-09 23:58:00,1,18620536,7.188,0.098,0.2
2026-03-09 23:59:00,1,18620536,7.188,0.098,0.2
2026-03-10 00:00:00,1,18620536,7.774,0.106,0.2
2026-03-10 00:01:00,1,18620536,7.774,0.106,0.2
2026-03-10 00:02:00,1,18620536,7.774,0.106,0.2
2026-03-10 00:03:00,1,18620536,7.774,0.106,0.2
2026-03-10 00:04:00,1,18620536,7.188,0.098,0.2
2026-03-10 00:05:00,1,18620536,7.188,0.098,0.2
2026-03-10 00:06:00,1,18620536,6.454,0.088,0.2
2026-03-10 00:07:00,1,18620536,7.188,0.098,0.2
2026-03-10 00:08:00,1,18620536,7.188,0.098,0.2
2026-03-10 00:09:00,1,18620536,7.188,0.098,0.2
2026-03-10 00:10:00,1,18620536,5.501,0.075,0.2
2026-03-10 00:11:00,1,18620536,5.501,0.075,0.2
2026-03-10 00:12:00,1,18620536,4.107,0.056,0.2
2026-03-10 00:W6:00,1,18620536,5.354,0.075,0.196
2026-03-10 00:14:00,1,18620536,6.454,0.088,0.2
2026-03-10 00:W2:00,1,18620536,6.282,0.088,0.196
2026-03-10 00:W3:00,1,18620536,6.996,0.098,0.196
2026-03-10 00:17:00,1,18620536,6.996,0.098,0.196
2026-03-10 00:18:00,1,18620536,6.282,0.088,0.196
2026-03-10 00:19:00,1,18620536,6.282,0.088,0.196
2026-03-10 00:20:00,1,18620536,3.998,0.056,0.196
2026-03-10 00:21:00,1,18620536,3.998,0.056,0.196
2026-03-10 00:22:00,1,18620536,5.354,0.075,0.196
2026-03-10 00:23:00,1,18620536,6.282,0.088,0.196
2026-03-10 00:24:00,1,18620536,6.282,0.088,0.196
2026-03-10 00:25:00,1,18620536,6.282,0.088,0.196
2026-03-10 00:26:00,1,18620536,6.282,0.088,0.196
2026-03-10 00:27:00,1,18620536,6.996,0.098,0.196
2026-03-10 00:28:00,1,18620536,6.282,0.088,0.196
2026-03-10 00:29:00,1,18620536,6.996,0.098,0.196
2026-03-10 00:30:00,1,18620536,6.996,0.098,0.196
2026-03-10 00:31:00,1,18620536,6.068,0.088,0.191
2026-03-10 00:32:00,1,18620536,5.171,0.075,0.191
2026-03-10 00:33:00,1,18620536,6.068,0.088,0.191
2026-03-10 00:34:00,1,18620536,6.068,0.088,0.191
2026-03-10 00:35:00,1,18620536,6.068,0.088,0.191
2026-03-10 00:36:00,1,18620536,6.068,0.088,0.191
2026-03-10 00:37:00,1,18620536,6.068,0.088,0.191
2026-03-10 00:38:00,1,18620536,6.068,0.088,0.191
2026-03-10 00:39:00,1,18620536,5.171,0.075,0.191
2026-03-10 00:40:00,1,18620536,6.068,0.088,0.191
2026-03-10 00:41:00,1,18620536,6.068,0.088,0.191
2026-03-10 00:42:00,1,18620536,5.171,0.075,0.191
2026-03-10 00:43:00,1,18620536,5.171,0.075,0.191
2026-03-10 00:44:00,1,18620536,3.861,0.056,0.191
2026-03-10 00:45:00,1,18620536,3.726,0.056,0.186
2026-03-10 00:46:00,1,18620536,2.206,0.032,0.191
2026-03-10 00:47:00,1,18620536,2.206,0.032,0.191
2026-03-10 00:48:00,1,18620536,2.129,0.032,0.186
2026-03-10 00:49:00,1,18620536,3.726,0.056,0.186
2026-03-10 00:50:00,1,18620536,3.726,0.056,0.186
2026-03-10 00:51:00,1,18620536,3.726,0.056,0.186
2026-03-10 00:52:00,1,18620536,3.726,0.056,0.186
2026-03-10 00:53:00,1,18620536,3.726,0.056,0.186
2026-03-10 00:54:00,1,18620536,4.99,0.075,0.186
2026-03-10 00:55:00,1,18620536,4.99,0.075,0.186
2026-03-10 00:56:00,1,18620536,4.99,0.075,0.186
2026-03-10 00:57:00,1,18620536,4.99,0.075,0.186
2026-03-10 00:58:00,1,18620536,4.99,0.075,0.186
2026-03-10 00:59:00,1,18620536,4.99,0.075,0.186
2026-03-10 01:00:00,1,18620536,4.99,0.075,0.186
2026-03-10 01:01:00,1,18620536,3.726,0.056,0.186
2026-03-10 01:02:00,1,18620536,3.726,0.056,0.186
2026-03-10 01:03:00,1,18620536,3.726,0.056,0.186
2026-03-10 01:04:00,1,18620536,2.129,0.032,0.186
2026-03-10 01:05:00,1,18620536,3.618,0.056,0.182
2026-03-10 01:06:00,1,18620536,4.99,0.075,0.186
2026-03-10 01:07:00,1,18620536,3.618,0.056,0.182
2026-03-10 01:08:00,1,18620536,3.618,0.056,0.182
2026-03-10 01:09:00,1,18620536,0.0,0.0,0.182
2026-03-10 01:10:00,1,18620536,0.0,0.0,0.182
2026-03-10 01:11:00,1,18620536,3.618,0.056,0.182
2026-03-10 01:12:00,1,18620536,3.618,0.056,0.182
2026-03-10 01:W6:00,1,18620536,4.845,0.075,0.182
2026-03-10 01:14:00,1,18620536,4.845,0.075,0.182
2026-03-10 01:W2:00,1,18620536,4.845,0.075,0.182
2026-03-10 01:W3:00,1,18620536,2.067,0.032,0.182
2026-03-10 01:17:00,1,18620536,0.0,0.0,0.182
2026-03-10 01:18:00,1,18620536,0.0,0.0,0.182
2026-03-10 01:19:00,1,18620536,0.0,0.0,0.182
2026-03-10 01:20:00,1,18620536,2.067,0.032,0.182
2026-03-10 01:21:00,1,18620536,4.845,0.075,0.182
2026-03-10 01:22:00,1,18620536,4.845,0.075,0.182
2026-03-10 01:23:00,1,18620536,5.685,0.088,0.182
2026-03-10 01:24:00,1,18620536,4.845,0.075,0.182
2026-03-10 01:25:00,1,18620536,3.618,0.056,0.182
2026-03-10 01:26:00,1,18620536,2.067,0.032,0.182
2026-03-10 01:27:00,1,18620536,2.067,0.032,0.182
2026-03-10 01:28:00,1,18620536,2.067,0.032,0.182
2026-03-10 01:29:00,1,18620536,3.618,0.056,0.182
2026-03-10 01:30:00,1,18620536,3.618,0.056,0.182
2026-03-10 01:31:00,1,18620536,3.618,0.056,0.182
2026-03-10 01:32:00,1,18620536,4.845,0.075,0.182
2026-03-10 01:33:00,1,18620536,3.483,0.056,0.177
2026-03-10 01:34:00,1,18620536,1.99,0.032,0.177
2026-03-10 01:35:00,1,18620536,1.99,0.032,0.177
2026-03-10 01:36:00,1,18620536,1.99,0.032,0.177
2026-03-10 01:37:00,1,18620536,1.99,0.032,0.177
2026-03-10 01:38:00,1,18620536,3.483,0.056,0.177
2026-03-10 01:39:00,1,18620536,3.483,0.056,0.177
2026-03-10 01:40:00,1,18620536,3.483,0.056,0.177
2026-03-10 01:41:00,1,18620536,3.483,0.056,0.177
2026-03-10 01:42:00,1,18620536,1.99,0.032,0.177
2026-03-10 01:43:00,1,18620536,1.99,0.032,0.177
2026-03-10 01:44:00,1,18620536,0.0,0.0,0.177
2026-03-10 01:45:00,1,18620536,0.0,0.0,0.177
2026-03-10 01:46:00,1,18620536,1.99,0.032,0.177
2026-03-10 01:47:00,1,18620536,1.99,0.032,0.177
2026-03-10 01:48:00,1,18620536,3.483,0.056,0.177
2026-03-10 01:49:00,1,18620536,3.483,0.056,0.177
2026-03-10 01:50:00,1,18620536,3.483,0.056,0.177
2026-03-10 01:51:00,1,18620536,3.483,0.056,0.177
2026-03-10 01:52:00,1,18620536,4.665,0.075,0.177
2026-03-10 01:53:00,1,18620536,4.665,0.075,0.177
2026-03-10 01:54:00,1,18620536,4.665,0.075,0.177
2026-03-10 01:55:00,1,18620536,3.483,0.056,0.177
2026-03-10 01:56:00,1,18620536,3.483,0.056,0.177
2026-03-10 01:57:00,1,18620536,3.483,0.056,0.177
2026-03-10 01:58:00,1,18620536,3.483,0.056,0.177
2026-03-10 01:59:00,1,18620536,3.483,0.056,0.177
2026-03-10 02:00:00,1,18620536,3.483,0.056,0.177
2026-03-10 02:01:00,1,18620536,3.483,0.056,0.177
2026-03-10 02:02:00,1,18620536,1.99,0.032,0.177
2026-03-10 02:03:00,1,18620536,1.99,0.032,0.177
2026-03-10 02:04:00,1,18620536,1.99,0.032,0.177
2026-03-10 02:05:00,1,18620536,3.483,0.056,0.177
2026-03-10 02:06:00,1,18620536,4.665,0.075,0.177
2026-03-10 02:07:00,1,18620536,4.665,0.075,0.177
2026-03-10 02:08:00,1,18620536,3.483,0.056,0.177
2026-03-10 02:09:00,1,18620536,3.483,0.056,0.177
2026-03-10 02:10:00,1,18620536,1.99,0.032,0.177
2026-03-10 02:11:00,1,18620536,0.0,0.0,0.177
2026-03-10 02:12:00,1,18620536,0.0,0.0,0.177
2026-03-10 02:W6:00,1,18620536,0.0,0.0,0.177
2026-03-10 02:14:00,1,18620536,0.0,0.0,0.177
2026-03-10 02:W2:00,1,18620536,1.99,0.032,0.177
2026-03-10 02:W3:00,1,18620536,3.376,0.056,0.173
2026-03-10 02:17:00,1,18620536,3.483,0.056,0.177
2026-03-10 02:18:00,1,18620536,1.929,0.032,0.173
2026-03-10 02:19:00,1,18620536,0.0,0.0,0.177
2026-03-10 02:20:00,1,18620536,1.929,0.032,0.173
2026-03-10 02:21:00,1,18620536,3.483,0.056,0.177
2026-03-10 02:22:00,1,18620536,5.306,0.088,0.173
2026-03-10 02:23:00,1,18620536,4.522,0.075,0.173
2026-03-10 02:24:00,1,18620536,4.522,0.075,0.173
2026-03-10 02:25:00,1,18620536,4.522,0.075,0.173
2026-03-10 02:26:00,1,18620536,4.522,0.075,0.173
2026-03-10 02:27:00,1,18620536,4.522,0.075,0.173
2026-03-10 02:28:00,1,18620536,4.522,0.075,0.173
2026-03-10 02:29:00,1,18620536,3.376,0.056,0.173
2026-03-10 02:30:00,1,18620536,3.376,0.056,0.173
2026-03-10 02:31:00,1,18620536,3.376,0.056,0.173
2026-03-10 02:32:00,1,18620536,1.929,0.032,0.173
2026-03-10 02:33:00,1,18620536,3.376,0.056,0.173
2026-03-10 02:34:00,1,18620536,3.376,0.056,0.173
2026-03-10 02:35:00,1,18620536,3.376,0.056,0.173
2026-03-10 02:36:00,1,18620536,3.376,0.056,0.173
2026-03-10 02:37:00,1,18620536,3.376,0.056,0.173
2026-03-10 02:38:00,1,18620536,3.376,0.056,0.173
2026-03-10 02:39:00,1,18620536,1.929,0.032,0.173
2026-03-10 02:40:00,1,18620536,1.99,0.032,0.177
2026-03-10 02:41:00,1,18620536,0.0,0.0,0.177
2026-03-10 02:42:00,1,18620536,1.99,0.032,0.177
2026-03-10 02:43:00,1,18620536,3.483,0.056,0.177
2026-03-10 02:44:00,1,18620536,0.0,0.0,0.177
2026-03-10 02:45:00,1,18620536,1.99,0.032,0.177
2026-03-10 02:46:00,1,18620536,0.0,0.0,0.177
2026-03-10 02:47:00,1,18620536,1.99,0.032,0.177
2026-03-10 02:48:00,1,18620536,1.99,0.032,0.177
2026-03-10 02:49:00,1,18620536,1.99,0.032,0.177
2026-03-10 02:50:00,1,18620536,1.99,0.032,0.177
2026-03-10 02:51:00,1,18620536,0.0,0.0,0.177
2026-03-10 02:52:00,1,18620536,0.0,0.0,0.177
2026-03-10 02:53:00,1,18620536,0.0,0.0,0.177
2026-03-10 02:54:00,1,18620536,0.0,0.0,0.177
2026-03-10 02:55:00,1,18620536,0.0,0.0,0.177
2026-03-10 02:56:00,1,18620536,1.99,0.032,0.177
2026-03-10 02:57:00,1,18620536,3.483,0.056,0.177
2026-03-10 02:58:00,1,18620536,3.483,0.056,0.177
2026-03-10 02:59:00,1,18620536,3.483,0.056,0.177
2026-03-10 03:00:00,1,18620536,1.99,0.032,0.177
2026-03-10 03:01:00,1,18620536,3.483,0.056,0.177
2026-03-10 03:02:00,1,18620536,3.483,0.056,0.177
2026-03-10 03:03:00,1,18620536,3.483,0.056,0.177
2026-03-10 03:04:00,1,18620536,3.483,0.056,0.177
2026-03-10 03:05:00,1,18620536,1.929,0.032,0.173
2026-03-10 03:06:00,1,18620536,0.0,0.0,0.177
2026-03-10 03:07:00,1,18620536,1.99,0.032,0.177
2026-03-10 03:08:00,1,18620536,3.483,0.056,0.177
2026-03-10 03:09:00,1,18620536,3.483,0.056,0.177
2026-03-10 03:10:00,1,18620536,1.99,0.032,0.177
2026-03-10 03:11:00,1,18620536,1.99,0.032,0.177
2026-03-10 03:12:00,1,18620536,0.0,0.0,0.177
2026-03-10 03:W6:00,1,18620536,1.99,0.032,0.177
2026-03-10 03:14:00,1,18620536,1.99,0.032,0.177
2026-03-10 03:W2:00,1,18620536,1.99,0.032,0.177
2026-03-10 03:W3:00,1,18620536,3.483,0.056,0.177
2026-03-10 03:17:00,1,18620536,1.99,0.032,0.177
2026-03-10 03:18:00,1,18620536,1.99,0.032,0.177
2026-03-10 03:19:00,1,18620536,0.0,0.0,0.177
2026-03-10 03:20:00,1,18620536,0.0,0.0,0.177
2026-03-10 03:21:00,1,18620536,1.99,0.032,0.177
2026-03-10 03:22:00,1,18620536,1.99,0.032,0.177
2026-03-10 03:23:00,1,18620536,3.483,0.056,0.177
2026-03-10 03:24:00,1,18620536,3.483,0.056,0.177
2026-03-10 03:25:00,1,18620536,1.99,0.032,0.177
2026-03-10 03:26:00,1,18620536,0.0,0.0,0.177
2026-03-10 03:27:00,1,18620536,0.0,0.0,0.177
2026-03-10 03:28:00,1,18620536,1.99,0.032,0.177
2026-03-10 03:29:00,1,18620536,3.483,0.056,0.177
2026-03-10 03:30:00,1,18620536,3.483,0.056,0.177
2026-03-10 03:31:00,1,18620536,3.483,0.056,0.177
2026-03-10 03:32:00,1,18620536,1.99,0.032,0.177
2026-03-10 03:33:00,1,18620536,1.929,0.032,0.173
2026-03-10 03:34:00,1,18620536,1.99,0.032,0.177
2026-03-10 03:35:00,1,18620536,0.0,0.0,0.177
2026-03-10 03:36:00,1,18620536,0.0,0.0,0.177
2026-03-10 03:37:00,1,18620536,0.0,0.0,0.173
2026-03-10 03:38:00,1,18620536,0.0,0.0,0.177
2026-03-10 03:39:00,1,18620536,1.99,0.032,0.177
2026-03-10 03:40:00,1,18620536,1.929,0.032,0.173
2026-03-10 03:41:00,1,18620536,3.483,0.056,0.177
2026-03-10 03:42:00,1,18620536,3.376,0.056,0.173
2026-03-10 03:43:00,1,18620536,3.376,0.056,0.173
2026-03-10 03:44:00,1,18620536,4.522,0.075,0.173
2026-03-10 03:45:00,1,18620536,3.376,0.056,0.173
2026-03-10 03:46:00,1,18620536,0.0,0.0,0.177
2026-03-10 03:47:00,1,18620536,0.0,0.0,0.173
2026-03-10 03:48:00,1,18620536,0.0,0.0,0.177
2026-03-10 03:49:00,1,18620536,1.929,0.032,0.173
2026-03-10 03:50:00,1,18620536,3.376,0.056,0.173
2026-03-10 03:51:00,1,18620536,3.376,0.056,0.173
2026-03-10 03:52:00,1,18620536,1.929,0.032,0.173
2026-03-10 03:53:00,1,18620536,0.0,0.0,0.177
2026-03-10 03:54:00,1,18620536,0.0,0.0,0.173
2026-03-10 03:55:00,1,18620536,0.0,0.0,0.173
2026-03-10 03:56:00,1,18620536,0.0,0.0,0.173
2026-03-10 03:57:00,1,18620536,0.0,0.0,0.173
2026-03-10 03:58:00,1,18620536,0.0,0.0,0.177
2026-03-10 03:59:00,1,18620536,0.0,0.0,0.177
2026-03-10 04:00:00,1,18620536,0.0,0.0,0.173
2026-03-10 04:01:00,1,18620536,0.0,0.0,0.173
2026-03-10 04:02:00,1,18620536,1.929,0.032,0.173
2026-03-10 04:03:00,1,18620536,1.929,0.032,0.173
2026-03-10 04:04:00,1,18620536,3.376,0.056,0.173
2026-03-10 04:05:00,1,18620536,4.665,0.075,0.177
2026-03-10 04:06:00,1,18620536,4.522,0.075,0.173
