数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-09 17:59:00,1,19620331,541.16943,0.35708,3.578
2026-03-09 18:00:00,1,19620331,563.43269,0.37177,3.578
2026-03-09 18:01:00,1,19620331,517.19422,0.34126,3.578
2026-03-09 18:02:00,1,19620331,517.19422,0.34126,3.578
2026-03-09 18:03:00,1,19620331,517.19422,0.34126,3.578
2026-03-09 18:04:00,1,19620331,494.93096,0.32657,3.583
2026-03-09 18:05:00,1,19620331,470.95462,0.31075,3.583
2026-03-09 18:06:00,1,19620331,494.93096,0.32657,3.588
2026-03-09 18:07:00,1,19620331,421.28999,0.27798,3.592
2026-03-09 18:08:00,1,19620331,65.07783,0.04294,3.597
2026-03-09 18:09:00,1,19620331,330.525,0.21809,3.597
2026-03-09 18:10:00,1,19620331,330.525,0.21809,3.597
2026-03-09 18:11:00,1,19620331,541.16943,0.35708,3.601
2026-03-09 18:12:00,1,19620331,541.16943,0.35708,3.597
2026-03-09 18:W6:00,1,19620331,541.16943,0.35708,3.597
2026-03-09 18:14:00,1,19620331,541.16943,0.35708,3.601
2026-03-09 18:W2:00,1,19620331,541.16943,0.35708,3.597
2026-03-09 18:W3:00,1,19620331,541.16943,0.35708,3.597
2026-03-09 18:17:00,1,19620331,563.43269,0.37177,3.601
2026-03-09 18:18:00,1,19620331,563.43269,0.37177,3.601
2026-03-09 18:19:00,1,19620331,541.16943,0.35708,3.601
2026-03-09 18:20:00,1,19620331,517.19422,0.34126,3.601
2026-03-09 18:21:00,1,19620331,517.19422,0.34126,3.601
2026-03-09 18:22:00,1,19620331,517.19422,0.34126,3.601
2026-03-09 18:23:00,1,19620331,585.69595,0.38646,3.597
2026-03-09 18:24:00,1,19620331,541.16943,0.35708,3.597
2026-03-09 18:25:00,1,19620331,517.19422,0.34126,3.597
2026-03-09 18:26:00,1,19620331,494.93096,0.32657,3.601
2026-03-09 18:27:00,1,19620331,470.95462,0.31075,3.619
2026-03-09 18:28:00,1,19620331,470.95462,0.31075,3.688
2026-03-09 18:29:00,1,19620331,470.95462,0.31075,3.76
2026-03-09 18:30:00,1,19620331,470.95462,0.31075,3.788
2026-03-09 18:31:00,1,19620331,371.62649,0.24521,3.788
2026-03-09 18:32:00,1,19620331,215.78254,0.14238,3.769
2026-03-09 18:33:00,1,19620331,65.07783,0.04294,3.715
2026-03-09 18:34:00,1,19620331,65.07783,0.04294,3.569
2026-03-09 18:35:00,1,19620331,113.02938,0.07458,3.469
2026-03-09 18:36:00,1,19620331,65.07783,0.04294,3.433
2026-03-09 18:37:00,1,19620331,0.0,0.0,3.442
2026-03-09 18:38:00,1,19620331,113.02938,0.07458,3.465
2026-03-09 18:39:00,1,19620331,229.48379,0.15142,3.506
2026-03-09 18:40:00,1,19620331,371.62649,0.24521,3.547
2026-03-09 18:41:00,1,19620331,470.95462,0.31075,3.578
2026-03-09 18:42:00,1,19620331,541.16943,0.35708,3.597
2026-03-09 18:43:00,1,19620331,563.43269,0.37177,3.61
2026-03-09 18:44:00,1,19620331,541.16943,0.35708,3.615
2026-03-09 18:45:00,1,19620331,517.19422,0.34126,3.615
2026-03-09 18:46:00,1,19620331,517.19422,0.34126,3.61
2026-03-09 18:47:00,1,19620331,517.19422,0.34126,3.606
2026-03-09 18:48:00,1,19620331,517.19422,0.34126,3.606
2026-03-09 18:49:00,1,19620331,517.19422,0.34126,3.601
2026-03-09 18:50:00,1,19620331,494.93096,0.32657,3.601
2026-03-09 18:51:00,1,19620331,494.93096,0.32657,3.597
2026-03-09 18:52:00,1,19620331,494.93096,0.32657,3.597
2026-03-09 18:53:00,1,19620331,446.97941,0.29493,3.597
2026-03-09 18:54:00,1,19620331,494.93096,0.32657,3.597
2026-03-09 18:55:00,1,19620331,494.93096,0.32657,3.597
2026-03-09 18:56:00,1,19620331,494.93096,0.32657,3.597
2026-03-09 18:57:00,1,19620331,517.19422,0.34126,3.597
2026-03-09 18:58:00,1,19620331,541.16943,0.35708,3.597
2026-03-09 18:59:00,1,19620331,517.19422,0.34126,3.601
2026-03-09 19:00:00,1,19620331,395.6017,0.26103,3.601
2026-03-09 19:01:00,1,19620331,244.89699,0.16159,3.601
2026-03-09 19:02:00,1,19620331,229.48379,0.15142,3.601
2026-03-09 19:03:00,1,19620331,517.19422,0.34126,3.597
2026-03-09 19:04:00,1,19620331,541.16943,0.35708,3.601
2026-03-09 19:05:00,1,19620331,541.16943,0.35708,3.601
2026-03-09 19:06:00,1,19620331,541.16943,0.35708,3.601
2026-03-09 19:07:00,1,19620331,585.69595,0.38646,3.601
2026-03-09 19:08:00,1,19620331,563.43269,0.37177,3.601
2026-03-09 19:09:00,1,19620331,563.43269,0.37177,3.601
2026-03-09 19:10:00,1,19620331,494.93096,0.32657,3.606
2026-03-09 19:11:00,1,19620331,470.95462,0.31075,3.601
2026-03-09 19:12:00,1,19620331,563.43269,0.37177,3.606
2026-03-09 19:W6:00,1,19620331,673.03704,0.44409,3.601
2026-03-09 19:14:00,1,19620331,650.77378,0.4294,3.606
2026-03-09 19:W2:00,1,19620331,734.68984,0.48477,3.601
2026-03-09 19:W3:00,1,19620331,650.77378,0.4294,3.601
2026-03-09 19:17:00,1,19620331,517.19422,0.34126,3.601
2026-03-09 19:18:00,1,19620331,609.67229,0.40228,3.601
2026-03-09 19:19:00,1,19620331,563.43269,0.37177,3.601
2026-03-09 19:20:00,1,19620331,541.16943,0.35708,3.601
2026-03-09 19:21:00,1,19620331,0.0,0.0,3.601
2026-03-09 19:22:00,1,19620331,113.02938,0.07458,3.601
2026-03-09 19:23:00,1,19620331,152.41779,0.10057,3.601
2026-03-09 19:24:00,1,19620331,446.97941,0.29493,3.601
2026-03-09 19:25:00,1,19620331,470.95462,0.31075,3.601
2026-03-09 19:26:00,1,19620331,517.19422,0.34126,3.601
2026-03-09 19:27:00,1,19620331,541.16943,0.35708,3.601
2026-03-09 19:28:00,1,19620331,541.16943,0.35708,3.601
2026-03-09 19:29:00,1,19620331,517.19422,0.34126,3.61
2026-03-09 19:30:00,1,19620331,470.95462,0.31075,3.688
2026-03-09 19:31:00,1,19620331,395.6017,0.26103,3.751
2026-03-09 19:32:00,1,19620331,265.44717,0.17515,3.769
2026-03-09 19:33:00,1,19620331,215.78254,0.14238,3.751
2026-03-09 19:34:00,1,19620331,215.78254,0.14238,3.665
2026-03-09 19:35:00,1,19620331,215.78254,0.14238,3.569
2026-03-09 19:36:00,1,19620331,229.48379,0.15142,3.515
2026-03-09 19:37:00,1,19620331,265.44717,0.17515,3.51
2026-03-09 19:38:00,1,19620331,344.22512,0.22713,3.515
2026-03-09 19:39:00,1,19620331,421.28999,0.27798,3.524
2026-03-09 19:40:00,1,19620331,494.93096,0.32657,3.547
2026-03-09 19:41:00,1,19620331,494.93096,0.32657,3.565
2026-03-09 19:42:00,1,19620331,517.19422,0.34126,3.578
2026-03-09 19:43:00,1,19620331,541.16943,0.35708,3.588
2026-03-09 19:44:00,1,19620331,517.19422,0.34126,3.592
2026-03-09 19:45:00,1,19620331,517.19422,0.34126,3.597
2026-03-09 19:46:00,1,19620331,517.19422,0.34126,3.601
2026-03-09 19:47:00,1,19620331,517.19422,0.34126,3.597
2026-03-09 19:48:00,1,19620331,517.19422,0.34126,3.601
2026-03-09 19:49:00,1,19620331,517.19422,0.34126,3.601
2026-03-09 19:50:00,1,19620331,517.19422,0.34126,3.601
2026-03-09 19:51:00,1,19620331,541.16943,0.35708,3.601
2026-03-09 19:52:00,1,19620331,563.43269,0.37177,3.597
2026-03-09 19:53:00,1,19620331,563.43269,0.37177,3.601
2026-03-09 19:54:00,1,19620331,563.43269,0.37177,3.601
2026-03-09 19:55:00,1,19620331,563.43269,0.37177,3.601
2026-03-09 19:56:00,1,19620331,470.95462,0.31075,3.601
2026-03-09 19:57:00,1,19620331,421.28999,0.27798,3.601
2026-03-09 19:58:00,1,19620331,265.44717,0.17515,3.601
2026-03-09 19:59:00,1,19620331,244.89699,0.16159,3.601
2026-03-09 20:00:00,1,19620331,198.65739,0.13108,3.597
2026-03-09 20:01:00,1,19620331,517.19422,0.34126,3.601
2026-03-09 20:02:00,1,19620331,517.19422,0.34126,3.601
2026-03-09 20:03:00,1,19620331,470.95462,0.31075,3.601
2026-03-09 20:04:00,1,19620331,494.93096,0.32657,3.597
2026-03-09 20:05:00,1,19620331,517.19422,0.34126,3.601
2026-03-09 20:06:00,1,19620331,541.16943,0.35708,3.597
2026-03-09 20:07:00,1,19620331,609.67229,0.40228,3.601
2026-03-09 20:08:00,1,19620331,541.16943,0.35708,3.601
2026-03-09 20:09:00,1,19620331,541.16943,0.35708,3.601
2026-03-09 20:10:00,1,19620331,609.67229,0.40228,3.601
2026-03-09 20:11:00,1,19620331,541.16943,0.35708,3.601
2026-03-09 20:12:00,1,19620331,541.16943,0.35708,3.601
2026-03-09 20:W6:00,1,19620331,517.19422,0.34126,3.601
2026-03-09 20:14:00,1,19620331,494.93096,0.32657,3.601
2026-03-09 20:W2:00,1,19620331,494.93096,0.32657,3.601
2026-03-09 20:W3:00,1,19620331,494.93096,0.32657,3.601
2026-03-09 20:17:00,1,19620331,494.93096,0.32657,3.601
2026-03-09 20:18:00,1,19620331,470.95462,0.31075,3.601
2026-03-09 20:19:00,1,19620331,494.93096,0.32657,3.601
2026-03-09 20:20:00,1,19620331,446.97941,0.29493,3.601
2026-03-09 20:21:00,1,19620331,421.28999,0.27798,3.601
2026-03-09 20:22:00,1,19620331,494.93096,0.32657,3.601
2026-03-09 20:23:00,1,19620331,541.16943,0.35708,3.601
2026-03-09 20:24:00,1,19620331,714.13853,0.47121,3.601
2026-03-09 20:25:00,1,19620331,852.8562,0.56274,3.601
2026-03-09 20:26:00,1,19620331,852.8562,0.56274,3.601
2026-03-09 20:27:00,1,19620331,775.79133,0.51189,3.638
2026-03-09 20:28:00,1,19620331,585.69595,0.38646,3.697
2026-03-09 20:29:00,1,19620331,470.95462,0.31075,3.738
2026-03-09 20:30:00,1,19620331,395.6017,0.26103,3.751
2026-03-09 20:31:00,1,19620331,330.525,0.21809,3.742
2026-03-09 20:32:00,1,19620331,198.65739,0.13108,3.719
2026-03-09 20:33:00,1,19620331,65.07783,0.04294,3.679
2026-03-09 20:34:00,1,19620331,65.07783,0.04294,3.574
2026-03-09 20:35:00,1,19620331,65.07783,0.04294,3.492
2026-03-09 20:36:00,1,19620331,0.0,0.0,3.465
2026-03-09 20:37:00,1,19620331,178.10608,0.11752,3.483
2026-03-09 20:38:00,1,19620331,330.525,0.21809,3.51
2026-03-09 20:39:00,1,19620331,371.62649,0.24521,3.538
2026-03-09 20:40:00,1,19620331,244.89699,0.16159,3.56
2026-03-09 20:41:00,1,19620331,265.44717,0.17515,3.578
2026-03-09 20:42:00,1,19620331,265.44717,0.17515,3.588
2026-03-09 20:43:00,1,19620331,494.93096,0.32657,3.592
2026-03-09 20:44:00,1,19620331,494.93096,0.32657,3.597
2026-03-09 20:45:00,1,19620331,494.93096,0.32657,3.601
2026-03-09 20:46:00,1,19620331,470.95462,0.31075,3.601
2026-03-09 20:47:00,1,19620331,215.78254,0.14238,3.601
2026-03-09 20:48:00,1,19620331,395.6017,0.26103,3.597
2026-03-09 20:49:00,1,19620331,446.97941,0.29493,3.597
2026-03-09 20:50:00,1,19620331,446.97941,0.29493,3.597
2026-03-09 20:51:00,1,19620331,470.95462,0.31075,3.597
2026-03-09 20:52:00,1,19620331,517.19422,0.34126,3.597
2026-03-09 20:53:00,1,19620331,541.16943,0.35708,3.597
2026-03-09 20:54:00,1,19620331,563.43269,0.37177,3.597
2026-03-09 20:55:00,1,19620331,563.43269,0.37177,3.597
2026-03-09 20:56:00,1,19620331,541.16943,0.35708,3.597
2026-03-09 20:57:00,1,19620331,563.43269,0.37177,3.597
2026-03-09 20:58:00,1,19620331,563.43269,0.37177,3.601
2026-03-09 20:59:00,1,19620331,563.43269,0.37177,3.597
2026-03-09 21:00:00,1,19620331,609.67229,0.40228,3.597
2026-03-09 21:01:00,1,19620331,585.69595,0.38646,3.597
2026-03-09 21:02:00,1,19620331,563.43269,0.37177,3.601
2026-03-09 21:03:00,1,19620331,541.16943,0.35708,3.601
2026-03-09 21:04:00,1,19620331,541.16943,0.35708,3.601
2026-03-09 21:05:00,1,19620331,494.93096,0.32657,3.601
2026-03-09 21:06:00,1,19620331,517.19422,0.34126,3.601
2026-03-09 21:07:00,1,19620331,344.22512,0.22713,3.601
2026-03-09 21:08:00,1,19620331,265.44717,0.17515,3.601
2026-03-09 21:09:00,1,19620331,229.48379,0.15142,3.601
2026-03-09 21:10:00,1,19620331,421.28999,0.27798,3.601
2026-03-09 21:11:00,1,19620331,541.16943,0.35708,3.601
2026-03-09 21:12:00,1,19620331,585.69595,0.38646,3.601
2026-03-09 21:W6:00,1,19620331,563.43269,0.37177,3.601
2026-03-09 21:14:00,1,19620331,517.19422,0.34126,3.601
2026-03-09 21:W2:00,1,19620331,494.93096,0.32657,3.601
2026-03-09 21:W3:00,1,19620331,693.58835,0.45765,3.601
2026-03-09 21:17:00,1,19620331,852.8562,0.56274,3.601
2026-03-09 21:18:00,1,19620331,869.98135,0.57404,3.601
2026-03-09 21:19:00,1,19620331,734.68984,0.48477,3.601
2026-03-09 21:20:00,1,19620331,631.93555,0.41697,3.601
2026-03-09 21:21:00,1,19620331,585.69595,0.38646,3.601
2026-03-09 21:22:00,1,19620331,609.67229,0.40228,3.601
2026-03-09 21:25:00,1,19620331,541.16943,0.35708,3.601
2026-03-09 21:26:00,1,19620331,541.16943,0.35708,3.601
2026-03-09 21:27:00,1,19620331,517.19422,0.34126,3.633
2026-03-09 21:28:00,1,19620331,517.19422,0.34126,3.683
2026-03-09 21:29:00,1,19620331,494.93096,0.32657,3.729
2026-03-09 21:30:00,1,19620331,421.28999,0.27798,3.738
2026-03-09 21:31:00,1,19620331,294.56049,0.19436,3.729
2026-03-09 21:32:00,1,19620331,178.10608,0.11752,3.66
2026-03-09 21:33:00,1,19620331,0.0,0.0,3.578
2026-03-09 21:34:00,1,19620331,0.0,0.0,3.524
2026-03-09 21:35:00,1,19620331,65.07783,0.04294,3.51
2026-03-09 21:36:00,1,19620331,244.89699,0.16159,3.524
2026-03-09 21:37:00,1,19620331,470.95462,0.31075,3.538
2026-03-09 21:38:00,1,19620331,563.43269,0.37177,3.551
2026-03-09 21:39:00,1,19620331,609.67229,0.40228,3.565
2026-03-09 21:40:00,1,19620331,609.67229,0.40228,3.574
2026-03-09 21:41:00,1,19620331,563.43269,0.37177,3.583
2026-03-09 21:42:00,1,19620331,631.93555,0.41697,3.588
2026-03-09 21:43:00,1,19620331,563.43269,0.37177,3.592
2026-03-09 21:44:00,1,19620331,563.43269,0.37177,3.597
2026-03-09 21:45:00,1,19620331,585.69595,0.38646,3.597
2026-03-09 21:46:00,1,19620331,517.19422,0.34126,3.597
2026-03-09 21:47:00,1,19620331,470.95462,0.31075,3.606
2026-03-09 21:48:00,1,19620331,421.28999,0.27798,3.601
2026-03-09 21:49:00,1,19620331,446.97941,0.29493,3.601
2026-03-09 21:50:00,1,19620331,446.97941,0.29493,3.615
2026-03-09 21:51:00,1,19620331,395.6017,0.26103,3.615
2026-03-09 21:52:00,1,19620331,244.89699,0.16159,3.615
2026-03-09 21:53:00,1,19620331,265.44717,0.17515,3.615
2026-03-09 21:54:00,1,19620331,330.525,0.21809,3.61
2026-03-09 21:55:00,1,19620331,517.19422,0.34126,3.61
2026-03-09 21:56:00,1,19620331,563.43269,0.37177,3.61
2026-03-09 21:57:00,1,19620331,563.43269,0.37177,3.61
2026-03-09 21:58:00,1,19620331,563.43269,0.37177,3.606
2026-03-09 21:59:00,1,19620331,541.16943,0.35708,3.606
2026-03-09 22:00:00,1,19620331,446.97941,0.29493,3.606
2026-03-09 22:01:00,1,19620331,446.97941,0.29493,3.606
2026-03-09 22:02:00,1,19620331,421.28999,0.27798,3.606
2026-03-09 22:03:00,1,19620331,421.28999,0.27798,3.601
2026-03-09 22:04:00,1,19620331,446.97941,0.29493,3.601
2026-03-09 22:05:00,1,19620331,446.97941,0.29493,3.601
2026-03-09 22:06:00,1,19620331,470.95462,0.31075,3.597
2026-03-09 22:07:00,1,19620331,494.93096,0.32657,3.597
2026-03-09 22:08:00,1,19620331,517.19422,0.34126,3.597
2026-03-09 22:09:00,1,19620331,517.19422,0.34126,3.597
2026-03-09 22:10:00,1,19620331,517.19422,0.34126,3.597
2026-03-09 22:11:00,1,19620331,470.95462,0.31075,3.597
2026-03-09 22:12:00,1,19620331,494.93096,0.32657,3.597
2026-03-09 22:W6:00,1,19620331,470.95462,0.31075,3.597
2026-03-09 22:14:00,1,19620331,470.95462,0.31075,3.592
2026-03-09 22:W2:00,1,19620331,470.95462,0.31075,3.592
2026-03-09 22:W3:00,1,19620331,421.28999,0.27798,3.592
2026-03-09 22:17:00,1,19620331,446.97941,0.29493,3.592
2026-03-09 22:18:00,1,19620331,470.95462,0.31075,3.592
2026-03-09 22:19:00,1,19620331,494.93096,0.32657,3.592
2026-03-09 22:20:00,1,19620331,494.93096,0.32657,3.592
2026-03-09 22:21:00,1,19620331,446.97941,0.29493,3.592
2026-03-09 22:22:00,1,19620331,421.28999,0.27798,3.592
2026-03-09 22:23:00,1,19620331,421.28999,0.27798,3.592
2026-03-09 22:24:00,1,19620331,421.28999,0.27798,3.592
2026-03-09 22:25:00,1,19620331,446.97941,0.29493,3.592
2026-03-09 22:26:00,1,19620331,421.28999,0.27798,3.592
2026-03-09 22:27:00,1,19620331,421.28999,0.27798,3.642
2026-03-09 22:28:00,1,19620331,371.62649,0.24521,3.706
2026-03-09 22:29:00,1,19620331,294.56049,0.19436,3.738
2026-03-09 22:30:00,1,19620331,215.78254,0.14238,3.747
2026-03-09 22:31:00,1,19620331,0.0,0.0,3.738
2026-03-09 22:32:00,1,19620331,113.02938,0.07458,3.715
2026-03-09 22:33:00,1,19620331,178.10608,0.11752,3.692
2026-03-09 22:34:00,1,19620331,178.10608,0.11752,3.619
2026-03-09 22:35:00,1,19620331,178.10608,0.11752,3.547
2026-03-09 22:36:00,1,19620331,113.02938,0.07458,3.501
2026-03-09 22:37:00,1,19620331,65.07783,0.04294,3.501
2026-03-09 22:38:00,1,19620331,113.02938,0.07458,3.519
2026-03-09 22:39:00,1,19620331,113.02938,0.07458,3.533
2026-03-09 22:40:00,1,19620331,65.07783,0.04294,3.551
2026-03-09 22:41:00,1,19620331,330.525,0.21809,3.565
2026-03-09 22:42:00,1,19620331,371.62649,0.24521,3.569
2026-03-09 22:43:00,1,19620331,494.93096,0.32657,3.574
2026-03-09 22:44:00,1,19620331,673.03704,0.44409,3.578
2026-03-09 22:45:00,1,19620331,673.03704,0.44409,3.578
2026-03-09 22:46:00,1,19620331,631.93555,0.41697,3.578
2026-03-09 22:47:00,1,19620331,517.19422,0.34126,3.578
2026-03-09 22:48:00,1,19620331,541.16943,0.35708,3.578
2026-03-09 22:49:00,1,19620331,541.16943,0.35708,3.578
2026-03-09 22:50:00,1,19620331,541.16943,0.35708,3.578
2026-03-09 22:51:00,1,19620331,494.93096,0.32657,3.578
2026-03-09 22:52:00,1,19620331,421.28999,0.27798,3.578
2026-03-09 22:53:00,1,19620331,421.28999,0.27798,3.578
2026-03-09 22:54:00,1,19620331,371.62649,0.24521,3.578
2026-03-09 22:55:00,1,19620331,344.22512,0.22713,3.578
2026-03-09 22:56:00,1,19620331,446.97941,0.29493,3.578
2026-03-09 22:57:00,1,19620331,446.97941,0.29493,3.578
2026-03-09 22:58:00,1,19620331,446.97941,0.29493,3.578
2026-03-09 22:59:00,1,19620331,446.97941,0.29493,3.578
2026-03-09 23:00:00,1,19620331,446.97941,0.29493,3.583
2026-03-09 23:01:00,1,19620331,446.97941,0.29493,3.583
2026-03-09 23:02:00,1,19620331,494.93096,0.32657,3.583
2026-03-09 23:03:00,1,19620331,494.93096,0.32657,3.583
2026-03-09 23:04:00,1,19620331,470.95462,0.31075,3.583
2026-03-09 23:05:00,1,19620331,446.97941,0.29493,3.583
2026-03-09 23:06:00,1,19620331,265.44717,0.17515,3.583
2026-03-09 23:07:00,1,19620331,229.48379,0.15142,3.583
2026-03-09 23:08:00,1,19620331,517.19422,0.34126,3.583
2026-03-09 23:09:00,1,19620331,563.43269,0.37177,3.583
2026-03-09 23:10:00,1,19620331,229.48379,0.15142,3.583
2026-03-09 23:11:00,1,19620331,517.19422,0.34126,3.578
2026-03-09 23:12:00,1,19620331,517.19422,0.34126,3.583
2026-03-09 23:W6:00,1,19620331,563.43269,0.37177,3.583
2026-03-09 23:14:00,1,19620331,470.95462,0.31075,3.583
2026-03-09 23:W2:00,1,19620331,421.28999,0.27798,3.578
2026-03-09 23:W3:00,1,19620331,446.97941,0.29493,3.583
2026-03-09 23:17:00,1,19620331,446.97941,0.29493,3.583
2026-03-09 23:18:00,1,19620331,517.19422,0.34126,3.583
2026-03-09 23:19:00,1,19620331,517.19422,0.34126,3.583
2026-03-09 23:20:00,1,19620331,494.93096,0.32657,3.565
2026-03-09 23:21:00,1,19620331,517.19422,0.34126,3.551
2026-03-09 23:22:00,1,19620331,517.19422,0.34126,3.551
2026-03-09 23:23:00,1,19620331,517.19422,0.34126,3.551
2026-03-09 23:24:00,1,19620331,517.19422,0.34126,3.551
2026-03-09 23:25:00,1,19620331,517.19422,0.34126,3.551
2026-03-09 23:26:00,1,19620331,494.93096,0.32657,3.547
2026-03-09 23:27:00,1,19620331,178.10608,0.11752,3.551
2026-03-09 23:28:00,1,19620331,152.41779,0.10057,3.551
2026-03-09 23:29:00,1,19620331,65.07783,0.04294,3.597
2026-03-09 23:30:00,1,19620331,421.28999,0.27798,3.679
2026-03-09 23:31:00,1,19620331,395.6017,0.26103,3.729
2026-03-09 23:32:00,1,19620331,265.44717,0.17515,3.751
2026-03-09 23:33:00,1,19620331,198.65739,0.13108,3.756
2026-03-09 23:34:00,1,19620331,0.0,0.0,3.683
2026-03-09 23:35:00,1,19620331,65.07783,0.04294,3.592
2026-03-09 23:36:00,1,19620331,0.0,0.0,3.528
2026-03-09 23:37:00,1,19620331,178.10608,0.11752,3.501
2026-03-09 23:38:00,1,19620331,330.525,0.21809,3.506
2026-03-09 23:39:00,1,19620331,446.97941,0.29493,3.51
2026-03-09 23:40:00,1,19620331,470.95462,0.31075,3.519
2026-03-09 23:41:00,1,19620331,517.19422,0.34126,3.528
2026-03-09 23:42:00,1,19620331,470.95462,0.31075,3.538
2026-03-09 23:43:00,1,19620331,446.97941,0.29493,3.542
2026-03-09 23:44:00,1,19620331,494.93096,0.32657,3.547
2026-03-09 23:45:00,1,19620331,494.93096,0.32657,3.547
2026-03-09 23:46:00,1,19620331,541.16943,0.35708,3.547
2026-03-09 23:47:00,1,19620331,585.69595,0.38646,3.547
2026-03-09 23:48:00,1,19620331,609.67229,0.40228,3.542
2026-03-09 23:49:00,1,19620331,631.93555,0.41697,3.542
2026-03-09 23:50:00,1,19620331,585.69595,0.38646,3.542
2026-03-09 23:51:00,1,19620331,541.16943,0.35708,3.542
2026-03-09 23:52:00,1,19620331,470.95462,0.31075,3.542
2026-03-09 23:53:00,1,19620331,470.95462,0.31075,3.538
2026-03-09 23:54:00,1,19620331,494.93096,0.32657,3.538
2026-03-09 23:55:00,1,19620331,541.16943,0.35708,3.538
2026-03-09 23:56:00,1,19620331,585.69595,0.38646,3.538
2026-03-09 23:57:00,1,19620331,541.16943,0.35708,3.538
2026-03-09 23:58:00,1,19620331,541.16943,0.35708,3.533
2026-03-09 23:59:00,1,19620331,517.19422,0.34126,3.533
2026-03-10 00:00:00,1,19620331,213.23715,0.1407,3.533
2026-03-10 00:01:00,1,19620331,391.46415,0.2583,3.533
2026-03-10 00:02:00,1,19620331,391.46415,0.2583,3.533
2026-03-10 00:03:00,1,19620331,415.33485,0.27405,3.528
2026-03-10 00:04:00,1,19620331,437.6127,0.28875,3.528
2026-03-10 00:05:00,1,19620331,437.6127,0.28875,3.528
2026-03-10 00:06:00,1,19620331,459.8916,0.30345,3.524
2026-03-10 00:07:00,1,19620331,459.8916,0.30345,3.524
2026-03-10 00:08:00,1,19620331,480.5787,0.3171,3.524
2026-03-10 00:09:00,1,19620331,544.23075,0.3591,3.528
2026-03-10 00:10:00,1,19620331,544.23075,0.3591,3.524
2026-03-10 00:11:00,1,19620331,459.8916,0.30345,3.524
2026-03-10 00:12:00,1,19620331,523.54365,0.34545,3.524
2026-03-10 00:W6:00,1,19620331,502.85655,0.3318,3.524
2026-03-10 00:14:00,1,19620331,459.8916,0.30345,3.524
2026-03-10 00:W2:00,1,19620331,480.5787,0.3171,3.519
2026-03-10 00:W3:00,1,19620331,480.5787,0.3171,3.519
2026-03-10 00:17:00,1,19620331,480.5787,0.3171,3.519
2026-03-10 00:18:00,1,19620331,480.5787,0.3171,3.519
2026-03-10 00:19:00,1,19620331,480.5787,0.3171,3.519
2026-03-10 00:20:00,1,19620331,480.5787,0.3171,3.515
2026-03-10 00:21:00,1,19620331,437.6127,0.28875,3.519
2026-03-10 00:22:00,1,19620331,459.8916,0.30345,3.515
2026-03-10 00:23:00,1,19620331,523.54365,0.34545,3.515
2026-03-10 00:24:00,1,19620331,523.54365,0.34545,3.515
2026-03-10 00:25:00,1,19620331,523.54365,0.34545,3.515
2026-03-10 00:26:00,1,19620331,523.54365,0.34545,3.515
2026-03-10 00:27:00,1,19620331,480.5787,0.3171,3.515
2026-03-10 00:28:00,1,19620331,502.85655,0.3318,3.56
2026-03-10 00:29:00,1,19620331,459.8916,0.30345,3.66
2026-03-10 00:30:00,1,19620331,391.46415,0.2583,3.71
2026-03-10 00:31:00,1,19620331,273.70665,0.1806,3.738
2026-03-10 00:32:00,1,19620331,165.4968,0.1092,3.742
2026-03-10 00:33:00,1,19620331,0.0,0.0,3.738
2026-03-10 00:34:00,1,19620331,60.47055,0.0399,3.669
2026-03-10 00:35:00,1,19620331,60.47055,0.0399,3.538
2026-03-10 00:36:00,1,19620331,60.47055,0.0399,3.474
2026-03-10 00:37:00,1,19620331,60.47055,0.0399,3.451
2026-03-10 00:38:00,1,19620331,213.23715,0.1407,3.451
2026-03-10 00:39:00,1,19620331,345.31665,0.22785,3.46
2026-03-10 00:40:00,1,19620331,459.8916,0.30345,3.474
2026-03-10 00:41:00,1,19620331,459.8916,0.30345,3.492
2026-03-10 00:42:00,1,19620331,544.23075,0.3591,3.506
2026-03-10 00:43:00,1,19620331,544.23075,0.3591,3.51
2026-03-10 00:44:00,1,19620331,566.50965,0.3738,3.519
2026-03-10 00:45:00,1,19620331,566.50965,0.3738,3.519
2026-03-10 00:46:00,1,19620331,566.50965,0.3738,3.519
2026-03-10 00:47:00,1,19620331,523.54365,0.34545,3.519
2026-03-10 00:48:00,1,19620331,502.85655,0.3318,3.515
2026-03-10 00:49:00,1,19620331,480.5787,0.3171,3.51
